Id,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24
30695,23920,1,1.77,118343,1,0,117961,125853,1,0,1,1,121471,3.97619270912,5242,120671,118424,3,121469,1,1,1,410,1
30696,20285,1,21.24,31010,1,1,118185,117886,1,0,1,2,117880,1.31912810162,57986,117884,19721,1,117879,1,1,1,1,1
30697,6976,1,1.77,118446,1,0,117961,117906,1,0,1,1,117908,1.0,3860,120317,290919,1,117905,1,1,1,7,1
30698,38118,1,15.93,118220,1,0,118219,277706,1,0,1,1,127702,1.0,20508,117941,19721,1,127700,1,1,1,1,1
30699,33247,1,1.77,118300,1,0,117961,127729,1,0,1,2,118836,0.936207629013,4026,118301,118424,1,118834,1,1,1,4,1
30700,40629,1,1.77,118164,1,0,118163,117879,1,0,1,3,117880,1.0,80413,117878,19721,1,117879,1,1,1,2,1
30701,916,1,1.77,118300,1,0,117961,118406,1,0,1,1,118322,-1.06881244901,23339,118783,290919,1,118321,1,1,1,14,1
30702,79998,1,3.54,118343,1,0,117961,310608,1,0,1,1,118332,-0.329276026602,15646,119796,118331,1,307024,1,1,1,26,1
30703,20363,1,1.77,118596,1,0,118595,216197,1,0,1,13,118836,-1.24156002006,52902,81476,118424,1,118834,2,1,1,1,1
30704,31219,1,1.77,118052,1,0,117961,117906,1,0,1,1,118322,1.0,1350,120096,290919,1,118321,1,1,1,1,1
30705,74882,1,14.16,118225,1,0,117961,310589,1,2,1,6,119851,0.521120201187,7285,118403,118638,1,119849,1,1,1,4,1
30706,152,1,5.31,117962,1,0,117961,117906,1,17,1,1,118322,3.43209969669,19760,118352,290919,1,118321,1,1,1,8,1
30707,33641,1,3.54,118855,1,0,117910,259512,1,4,1,1,117880,0.0,84579,117920,19721,1,117879,1,1,1,3,1
30708,19751,1,3.54,118386,1,0,117961,117906,1,0,1,3,117908,1.0,70062,118746,290919,1,117905,1,1,1,15,1
30709,44780,1,1.77,118041,1,0,117902,280788,1,20,1,1,119082,2.38879856504,17007,117945,292795,1,280788,1,1,1,1,1
30710,23920,1,15.93,118300,1,0,117961,309123,1,86,1,1,120791,-1.25227093244,3118,118458,118424,1,120789,1,1,1,1292,1
30711,31824,1,3.54,118300,1,0,117961,219829,1,0,1,1,119929,1.0,52314,118301,118331,1,119928,1,1,1,4,1
30712,25319,1,5.31,118291,1,0,118290,141929,1,1,1,2,120346,1.03291856067,2717,118979,118424,1,120344,1,1,1,22,1
30713,687,1,1.77,118413,1,0,117961,130817,1,0,1,8,118322,-1.40892209226,5507,120370,290919,1,118321,3,1,1,8,1
30714,39629,1,3.54,118343,2,0,117961,117906,1,7,1,1,118322,-0.834380924184,7578,120722,290919,1,118321,1,1,1,6,1
30715,38703,1,1.77,118150,1,0,117916,139859,1,1,1,1,117973,1.52458611379,71589,118599,117887,1,179731,1,1,1,5,1
30716,78562,1,1.77,118343,1,0,117961,158101,1,0,1,1,118828,-4.21640334314,3918,118660,118424,1,118826,1,1,1,1,1
30717,4674,1,1.77,118386,1,0,117961,123513,1,0,1,1,118322,1.73864860817,71192,118522,290919,1,118321,2,1,1,1,1
30718,37438,1,1.77,118327,1,0,117961,117906,1,0,1,1,117908,1.0,4669,118391,290919,1,117905,1,1,1,1,1
30719,42092,1,3.54,118300,1,0,117961,153195,1,1,1,1,118425,1.0,5122,118631,118424,1,118422,1,1,1,14,1
30720,31928,1,1.77,117917,1,0,117916,125485,1,0,1,1,117973,-2.93273296541,24704,118599,117887,1,179731,1,1,1,36,1
30721,28148,1,1.77,118052,1,0,117961,257510,1,0,1,1,119353,1.0,3220,118706,3130,1,119351,1,1,1,24,1
30722,79091,1,3.54,118603,1,0,118602,128322,1,9,1,1,119194,1.14982812061,53027,117920,119184,3,119192,1,1,1,2,1
30723,25992,1,3.54,118413,1,0,117961,127475,1,0,3,2,123738,0.243144850351,2296,277693,118960,2,123737,1,1,1,2,1
30724,41429,1,3.54,117954,1,0,5110,273102,1,0,1,1,128199,0.665703084202,7320,122672,119772,1,128197,1,1,1,1,1
30725,31857,1,33.63,117990,1,0,117989,128571,1,0,1,1,119325,-1.00895179921,46832,118810,19793,1,119323,1,1,1,2,1
30726,93615,1,1.77,118327,1,0,117961,117906,1,6,1,2,117908,0.649077386494,86299,120318,290919,1,117905,1,1,4,194,1
30727,4674,1,1.77,118300,1,0,117961,279443,1,0,1,1,118779,2.16190846484,15683,118957,308574,1,118777,1,1,1,9,1
30728,28293,1,1.77,117969,1,0,117961,160007,1,2,1,1,120649,-2.93862427333,21844,126574,118398,1,120647,1,1,2,1,1
30729,80801,1,12.39,117962,1,0,117961,130134,1,0,1,1,118454,3.17806940261,1334,118910,118453,1,118451,1,1,1,16,1
30730,7542,1,1.77,118225,1,0,117961,118448,1,0,1,1,118322,1.0,3000,120551,290919,1,118321,1,1,1,1467,1
30731,32269,1,1.77,118052,1,0,117961,301475,1,5,1,1,118899,1.0,22492,120304,118331,2,122297,2,1,1,1,1
30732,312120,1,1.77,118327,1,0,117961,256070,1,0,1,2,118961,0.570479503661,49574,118391,118960,1,118958,1,1,1,5,1
30733,17307,1,7.08,118052,1,0,117961,117906,1,0,1,3,117908,0.464294232873,13854,118821,290919,1,117905,1,1,1,78,1
30734,34482,1,1.77,117962,1,0,117961,118260,2,0,1,3,132673,-0.0382481313792,30519,119223,290919,1,132671,1,1,1,1,1
30735,44332,1,17.7,118026,1,0,91261,123107,1,0,1,1,123650,-0.95985191765,30533,119507,120518,1,123648,1,1,1,2,1
30736,35915,1,1.77,118300,1,0,117961,240983,1,0,1,1,117908,0.426530339728,4620,119181,290919,1,117905,1,1,1,4,1
30737,1936,1,1.77,118052,2,0,117961,259703,1,0,1,3,163732,1.20484672732,2034,118328,118205,1,299559,1,1,2,2,1
30738,99460,1,3.54,118327,1,0,117961,306399,1,0,1,1,118644,3.2764061496,6216,118328,118643,1,118641,1,1,1,1,1
30739,22681,1,3.54,118446,1,0,117961,279443,1,0,1,1,118687,1.0,6157,118684,308574,1,118685,1,1,1,7,1
30740,67716,1,1.77,117933,1,0,117932,117879,1,2,1,2,117880,2.37588094938,50302,117878,19721,1,117879,2,1,1,1,1
30741,80241,1,1.77,118300,1,0,117961,118406,1,0,1,3,118322,-2.08778750067,820,123719,290919,1,118321,1,1,1,2,1
30742,23989,1,35.4,117903,1,0,117902,154602,1,3,1,2,118865,1.75460190556,125466,120171,118398,1,118863,2,1,1,1,1
30743,91361,1,5.31,118300,1,0,117961,117906,1,0,1,1,117908,-1.23190858091,4013,118514,290919,1,117905,1,1,1,1,1
30744,20363,1,1.77,118213,1,0,118212,309291,1,1,1,1,118914,1.6451192403,56058,118458,118424,2,118912,1,1,1,2,1
30745,17291,1,1.77,118300,1,0,117961,154949,1,0,1,1,119851,1.0,3085,125821,118638,1,119849,1,1,1,1,1
30746,39878,1,3.54,118257,1,0,118256,193644,1,0,1,185,126685,1.43972728541,15484,118623,292795,1,126684,1,1,1,1,1
30747,45742,1,1.77,117962,1,0,117961,4673,1,0,1,4,119348,-2.30196622521,52687,118910,4673,1,119346,1,1,1,17,1
30748,39263,1,1.77,119281,1,0,119280,136748,1,0,1,2,118997,1.0,7824,118623,292795,1,118995,1,1,1,1,1
30749,20293,1,3.54,118150,1,0,117916,118247,1,31,1,1,117973,-1.94349006528,85049,118599,117887,1,179731,2,1,1,1,1
30750,42084,1,12.39,119091,1,0,119062,155022,1,1,1,1,153959,0.0,3048,119734,118667,1,153957,1,1,1,2,1
30751,43875,1,12.39,118080,1,0,118079,117913,1,0,1,1,117880,0.150153685424,56604,117878,19721,2,117879,1,1,1,4,1
30752,38718,1,106.2,117891,1,1,117890,117879,1,0,1,3,117880,1.17030804712,14456,117878,19721,1,117879,4,1,1,4,1
30753,25239,1,5.31,118327,1,0,117961,117906,1,1,1,2,118322,-1.70183250019,50040,118391,290919,1,118321,1,1,1,1,1
30754,107502,1,17.7,118300,1,0,117961,117906,1,0,1,2,117908,0.806701016031,7560,119195,290919,1,117905,1,1,1,6,1
30755,100972,1,81.42,118343,1,0,117961,133686,1,0,1,3,118982,1.0,5244,119598,118295,1,118980,1,1,1,1,1
30756,17248,1,1.77,118343,1,0,117961,127160,1,2,1,1,118836,-2.62169666741,4857,119598,118424,1,118834,1,1,1,10097,1
30757,25700,1,1.77,118300,2,0,117961,118448,1,0,1,10,118322,1.0,16974,119181,290919,1,118321,1,1,1,1,1
30758,33145,1,3.54,118327,1,0,117961,158043,2,377,1,29,118399,-0.688173886277,21869,118507,118398,2,118396,1,1,1,1,1
30759,38709,1,60.18,118085,1,0,118084,117913,1,0,1,13,117888,2.49188934687,23666,117920,117887,1,117885,1,1,1,5,1
30760,42084,1,1.77,118888,1,0,118887,310610,1,1,1,1,120346,1.0,2837,118631,118424,2,120344,2,1,1,2603,1
30761,16271,1,1.77,118446,1,0,117961,140784,1,0,1,1,118926,-0.696990494639,5739,118684,118667,1,118924,1,1,1,2,1
30762,32269,1,1.77,118300,1,0,117961,240983,1,0,1,1,118786,1.0,4341,118957,290919,1,118784,1,1,1,2,1
30763,33145,1,5.31,118300,1,0,117961,205690,1,0,1,2,118209,2.36903079595,13441,119181,270488,1,118207,1,1,1,5,1
30764,18417,1,1.77,118580,1,0,118212,267952,1,0,1,1,118570,0.88183688926,33774,117895,19721,1,118568,1,2,1,1,1
30765,79120,1,1.77,118726,1,0,118725,159053,1,0,1,1,118425,0.643743788178,124625,119076,118424,1,118422,1,1,1,13,1
30766,390,1,3.54,117930,1,0,117929,117886,1,6,1,5,117880,0.0,58473,117912,19721,1,117879,1,1,1,1,1
30767,17801,1,1.77,118327,1,0,117961,117906,1,0,2,1,118322,0.911299959181,2610,121979,290919,1,118321,1,1,1,566,1
30768,23985,1,1.77,118343,1,0,117961,129564,1,0,1,2,120346,-0.448207630207,2908,118979,118424,1,120344,1,1,1,2,1
30769,4674,1,1.77,118413,1,0,117961,123720,1,0,1,3,118786,-0.133005802904,17686,122007,290919,1,118784,1,1,1,62,1
30770,20295,1,1.77,118743,1,0,118742,117886,1,0,1,1,117888,2.04542225932,17873,117941,117887,1,117885,1,1,1,26,1
30771,15817,1,1.77,118327,1,0,117961,123378,1,0,1,1,118843,-2.05386068758,2017,121645,118643,1,118841,1,1,1,1,1
30772,74753,1,1.77,118178,1,0,118555,119114,1,1,1,1,117948,2.532385168,46655,117945,292795,1,117946,1,1,1,2,1
30773,34364,1,10.62,118343,1,0,117961,240983,1,0,1,1,118322,1.0,5396,119993,290919,1,118321,1,3,1,1,1
30774,94169,1,1.77,118343,1,0,117961,119212,1,0,1,17,118926,2.10871780291,25687,118660,118667,1,118924,1,1,1,4,1
30775,23964,1,3.54,118300,1,0,117961,118443,1,8,1,1,118055,0.0337707203185,17261,118833,117887,1,118054,1,1,1,3,1
30776,27123,1,15.93,118327,1,0,117961,117906,1,2,1,3,118322,6.04756506178,2612,123901,290919,1,118321,1,1,1,1,1
30777,15029,1,1.77,118225,1,0,117961,117906,2,0,1,1,118322,0.28286933142,17713,122273,290919,2,118321,2,1,1,10,1
30778,80821,1,1.77,118300,1,0,117961,118785,1,0,1,5,118786,-1.21492707749,7491,119181,290919,2,118784,1,1,1,4,1
30779,73105,1,1.77,118327,1,0,117961,256168,1,1,1,1,120649,2.09738052456,1222,120171,118398,1,120647,1,1,1,7,1
30780,38859,1,21.24,119281,1,0,119280,119235,1,0,2,4,118997,1.0,70480,117945,292795,1,118995,2,1,1,8,1
30781,25211,1,1.77,118327,1,0,117961,279443,1,0,1,1,118779,-1.02459592641,858,118529,308574,1,118777,1,1,1,329,1
30782,26312,1,5.31,118386,1,0,117961,294485,1,0,1,1,118332,1.0,45965,120677,118331,1,307024,1,1,1,2,1
30783,19730,1,7.08,118343,1,0,117961,308574,1,0,1,2,118779,1.47197842872,13827,118514,308574,1,118777,1,1,1,40,1
30784,74614,1,1.77,118225,1,0,117961,240983,1,6,1,1,117908,0.271496161173,17790,119924,290919,1,117905,1,1,1,41,1
30785,80062,1,1.77,118300,1,0,117961,130134,1,1,1,1,118454,1.0,2781,118783,118453,1,118451,1,1,1,1,1
30786,13877,1,3.54,118300,1,0,117961,266851,1,1,1,2,132098,1.0,2518,19772,119095,1,132096,1,1,1,1,1
30787,76859,1,3.54,118026,1,0,91261,118260,1,2,1,1,118279,1.33231931492,17465,118202,290919,1,118278,1,1,2,1,1
30788,87833,1,1.77,118343,1,0,117961,117906,1,5,1,2,118322,1.29402711637,1903,118514,290919,1,118321,1,1,1,5,1
30789,78832,1,3.54,117962,1,0,117961,137802,1,14,1,1,118687,1.0,54684,118910,308574,1,118685,1,1,1,99,1
30790,20291,1,1.77,117927,1,0,117926,156017,1,0,1,1,118813,-0.399431055094,55365,118810,19793,1,118811,1,1,1,5,1
30791,278392,1,19.47,118225,1,0,117961,279443,1,0,1,2,118209,1.0,13441,122870,270488,1,118207,1,1,1,405,1
30792,75034,1,1.77,117984,1,0,117983,292195,1,0,1,1,118570,-0.322224608974,18018,117878,19721,1,118568,1,1,1,1,1
30793,31199,1,1.77,118343,1,0,117961,127527,1,57,1,1,124436,0.391500248129,1030,120722,118363,1,124435,1,1,1,2,1
30794,17277,1,1.77,120343,1,0,120342,128102,1,0,1,2,120346,1.0,120341,119076,118424,1,120344,1,1,1,6,1
30795,32269,1,1.77,118300,1,0,117961,311441,1,1,1,1,120649,2.511417504,23225,119984,118398,1,120647,2,1,1,3,1
30796,23095,1,1.77,118291,1,0,118290,254340,1,0,1,2,119139,1.81659836541,56125,119136,118474,1,119137,1,1,1,5,1
30797,15713,2,3.54,121006,1,0,121005,187136,1,0,1,1,119082,-1.90906664336,2544,117945,292795,1,280788,1,1,1,23,1
30798,4674,1,1.77,118413,1,0,117961,122058,1,0,1,2,118687,3.90133795154,20170,120526,308574,1,118685,1,1,1,1,1
30799,5763,1,3.54,118386,1,0,117961,117906,1,0,1,1,118322,0.373727381351,19832,123757,290919,1,118321,1,1,1,2,1
30800,35643,1,3.54,118291,1,0,118290,119816,1,1,1,1,118296,-2.46152251735,4815,118301,118295,1,118293,1,1,1,25,1
30801,25992,1,1.77,118596,1,0,118595,311622,1,1,1,6,118332,2.82396184213,57714,118447,118331,1,307024,1,1,1,2,1
30802,29303,1,1.77,117976,1,0,117975,117886,1,1,1,2,117880,-0.966017197595,58688,117884,19721,1,117879,1,1,1,2,1
30803,16002,1,5.31,117962,1,1,117961,185617,1,20,1,1,118779,1.0,13832,118501,308574,1,118777,1,1,1,2,1
30804,36734,1,1.77,117976,1,1,117975,201770,1,1,1,2,118570,1.0,50396,117884,19721,1,118568,1,1,1,1,1
30805,390,1,1.77,118266,1,0,117926,122142,1,0,1,2,118570,1.0,22356,117920,19721,2,118568,1,1,1,8,1
30806,28485,1,1.77,117936,1,0,117935,117899,1,0,1,21,117900,-1.1119049543,54986,117878,19721,1,117899,1,1,1,1,1
30807,37980,1,5.31,118107,1,0,118106,281735,1,0,1,1,118570,2.52431212976,27897,117884,19721,1,118568,1,1,1,2,2
30808,75077,1,1.77,118463,1,0,118315,127621,1,0,1,3,118899,-0.310745109754,13851,118522,118331,1,122297,1,1,1,11,1
30809,5111,1,23.01,118300,1,0,117961,118054,1,2,1,1,118055,1.0,4765,119890,117887,1,118054,1,1,1,13,1
30810,15709,1,1.77,118300,1,0,117961,123107,1,0,1,1,120519,0.307445653869,994,120312,120518,1,120516,1,1,1,1,1
30811,74148,1,1.77,118343,1,0,117961,117906,1,0,1,1,117908,1.0,6277,120722,290919,1,117905,1,1,1,1,1
30812,39145,1,7.08,118052,1,0,117961,198530,1,0,1,564,118332,-1.75328531798,5312,120539,118331,1,307024,1,2,1,17592,1
30813,44721,1,1.77,118327,1,0,117961,123107,1,2,1,2,123047,1.0,5423,118391,120518,1,123045,1,1,1,1,1
30814,75900,1,3.54,118343,1,0,117961,133686,1,0,1,1,119435,-0.264943455514,5030,120126,118424,1,119433,1,1,1,2,1
30815,80841,1,1.77,118343,1,0,117961,117906,1,4,1,6,118786,1.0,743,120722,290919,1,118784,1,1,1,4,1
30816,39627,1,3.54,118300,1,0,117961,176829,1,0,1,1,119589,1.0,5115,118631,118704,1,119587,1,1,1,111,2
30817,37444,1,1.77,117962,1,0,117961,117906,1,0,1,3,117908,-0.759855505319,4698,118352,290919,1,117905,1,1,1,2,1
30818,37733,1,1.77,118091,1,0,118090,306570,1,1,1,1,117973,3.52322744416,3785,119424,117887,1,179731,1,1,1,1,1
30819,40866,1,17.7,118316,1,0,118315,268301,1,16,1,1,124196,4.13361042353,20931,151108,118363,1,124194,1,1,1,23,1
30820,78434,1,1.77,118182,1,0,118181,166848,1,1,1,1,118570,3.60827302165,56613,117920,19721,1,118568,1,1,1,1,1
30821,34231,1,5.31,118327,1,0,117961,118443,1,0,1,1,118055,1.67228813934,16566,120559,117887,2,118054,1,1,1,1,1
30822,36572,1,1.77,119135,1,0,119134,310608,1,0,1,1,120008,1.92450349633,5252,118979,118424,1,120006,1,1,1,2,1
30823,3802,1,5.31,118291,1,0,118290,269406,1,2,1,1,118399,1.27631918028,2710,120823,118398,1,118396,1,1,1,3,1
30824,13877,1,1.77,118096,9,0,118095,118568,1,0,1,1,118570,-2.06356608499,13047,118008,19721,1,118568,1,1,1,1,1
30825,84051,1,1.77,117962,1,0,117961,152344,1,2,1,1,117908,1.0,671,118352,290919,1,117905,1,1,1,1,1
30826,33114,1,1.77,118413,1,1,117961,153318,1,2,1,1,118322,0.552961560522,27619,118414,290919,1,118321,1,1,1,2,2
30827,20743,1,1.77,117979,1,0,117978,121313,1,0,1,1,118570,-1.97290416648,6876,117920,19721,1,118568,1,1,1,691,1
30828,75077,1,3.54,118316,1,0,118315,311378,1,0,1,2,129231,0.581542211356,73841,140453,119788,1,129229,1,1,1,395,1
30829,80569,1,1.77,118225,1,0,117961,136187,1,0,1,2,118961,-1.82298018912,19986,118403,118960,1,118958,1,1,1,48,1
30830,20363,1,1.77,118300,1,0,117961,161852,1,0,1,8,118425,1.87934469156,51124,118631,118424,1,118422,1,1,1,1,1
30831,6976,1,14.16,118327,1,0,117961,129558,1,0,1,1,121416,-3.62155467541,4274,118744,118704,1,121414,1,1,1,6,1
30832,4674,1,1.77,119091,2,0,119062,148801,1,0,1,1,121374,-0.206362590475,1475,118450,119184,1,121372,1,1,1,5,1
30833,43546,1,1.77,118291,1,0,118290,118302,1,0,1,1,126870,-0.272537769556,51301,121108,118295,1,126869,1,1,1,1,1
30834,20270,1,1.77,118011,1,0,117916,117913,1,1,1,5,117888,1.0,66771,117920,117887,1,117885,1,1,1,1,1
30835,39887,1,3.54,117969,1,0,117961,160046,1,0,1,1,118399,0.92135449487,13767,118970,118398,1,118396,1,1,1,6,1
30836,7542,1,1.77,118343,1,0,117961,117906,1,0,1,2,118322,1.0,743,118437,290919,1,118321,1,1,1,2,1
30837,45042,1,1.77,118446,1,0,117961,235721,1,0,1,2,127110,-0.660373298644,5739,118684,118667,1,127108,1,1,1,2,1
30838,86241,1,10.62,118225,1,0,117961,141441,1,2,2,1,118639,0.671739708902,6137,119924,118638,1,118636,1,1,1,1,1
30839,36996,1,35.4,117962,1,0,117961,120925,1,1,1,1,118332,-2.59838403825,59267,120924,118331,1,307024,1,1,1,8,1
30840,25214,1,54.87,118327,1,0,117961,279443,1,7,1,1,118779,-5.35129559524,858,118529,308574,1,118777,1,1,1,1,1
30841,21445,1,1.77,118343,1,0,117961,240983,1,4,1,2,118322,-0.91670431731,5396,119993,290919,1,118321,1,1,1,2,1
30842,43621,1,7.08,118225,1,0,117961,120238,1,0,1,1,118055,2.9316222494,6137,118616,117887,1,118054,1,1,1,3,1
30843,1002,1,7.08,118225,1,0,117961,117906,1,0,1,1,117908,-0.801929708877,795,120551,290919,1,117905,1,1,1,5,1
30844,43084,1,23.01,118327,1,0,117961,138290,1,0,2,2,118892,-1.55948296025,1271,118507,118398,1,118890,1,1,1,3,1
30845,23964,1,7.08,118343,1,0,117961,133686,1,0,1,1,119435,-0.405619009778,131441,119598,118424,1,119433,1,1,1,5,1
30846,20298,1,1.77,117930,1,0,117929,290132,1,2,1,2,117973,-0.791523866346,27518,119569,117887,1,179731,1,1,1,1,1
30847,28293,1,5.31,118052,1,0,117961,240983,1,0,1,3,117908,-1.4027185256,54618,118821,290919,1,117905,1,1,1,29,1
30848,40748,1,3.54,118671,1,0,118670,264384,1,0,1,2,118570,1.0,27999,117895,19721,1,118568,1,1,1,762,1
30849,73143,1,1.77,118343,1,0,117961,133686,1,0,1,1,119435,-1.51113912769,4857,119598,118424,1,119433,1,1,1,4,1
30850,16008,1,3.54,120141,1,1,120140,123881,1,0,1,1,118644,-3.03243779604,6021,122007,118643,1,118641,1,1,1,1,1
30851,73105,1,1.77,118888,1,0,118887,170311,1,0,1,1,118892,1.0,53154,120171,118398,4,118890,1,1,1,71,1
30852,35753,1,8.85,118343,1,0,117961,290878,1,2,1,3,117908,1.0,4413,118833,290919,1,117905,1,1,1,1,1
30853,43263,1,7.08,118213,1,0,118212,137119,1,0,1,1,119139,3.16437845288,23925,119136,118474,1,119137,1,1,2,1,1
30854,20280,1,1.77,118150,1,0,117916,123808,1,0,1,2,117973,1.34358466811,90027,118599,117887,1,179731,1,1,1,850,1
30855,81297,1,1.77,118052,1,0,117961,117906,1,1,1,213,118322,1.0,14638,118910,290919,1,118321,1,1,1,2,1
30856,6976,1,1.77,118413,1,0,117961,117906,1,0,1,1,117908,1.0,190,121639,290919,1,117905,1,1,1,6,1
30857,18071,1,5.31,118343,1,0,117961,300136,1,4,1,1,118425,-0.0902291325841,4375,120347,118424,1,118422,1,1,1,3,1
30858,41234,1,1.77,118220,1,0,118219,130218,1,4,1,1,118779,1.0,2163,120694,308574,1,118777,1,1,1,1,1
30859,75812,1,3.54,118463,1,0,118315,117906,1,0,1,1,118322,0.684455254117,92371,119214,290919,1,118321,1,1,1,20,1
30860,73170,1,8.85,117903,1,0,117902,117906,1,0,1,3,117908,1.0,46476,117904,290919,1,117905,4,1,1,1,1
30861,43862,1,1.77,117962,1,0,117961,117906,1,6,1,1,117908,-1.85747404623,6083,122224,290919,1,117905,1,1,1,1,1
30862,3852,1,1.77,118343,1,0,117961,303717,1,1,1,1,120346,-4.08421761996,4551,118833,118424,1,120344,1,1,1,13,1
30863,75077,1,1.77,118386,1,0,117961,195224,1,0,1,2,118279,-1.64310105196,71391,118522,290919,1,118278,1,1,1,1,1
30864,80207,1,51.33,118343,1,0,117961,300044,1,0,1,1,118399,-3.29081156841,15383,127168,118398,1,118396,1,1,1,3,1
30865,278392,1,1.77,118888,1,0,118887,310610,1,17,1,1,120346,-0.16693952599,2837,118631,118424,1,120344,1,1,1,3,1
30866,74596,1,3.54,118213,2,0,118212,124426,1,1,1,1,130607,-1.19317749633,76838,145774,118474,1,130606,1,1,1,1,1
30867,98043,1,15.93,118300,1,0,117961,117906,1,0,1,1,117908,1.0,5717,124725,290919,1,117905,1,1,1,1,1
30868,23972,1,17.7,118291,1,0,118290,118294,1,0,1,4,118296,1.0,2681,118979,118295,1,118293,1,1,2,89,1
30869,75319,1,1.77,117962,1,0,117961,117906,1,3,1,1,118322,-0.56247793007,25237,118910,290919,1,118321,1,1,1,1,1
30870,74309,1,1.77,118052,1,0,117961,117906,1,0,1,1,118786,0.377932274377,16244,120318,290919,1,118784,1,1,1,10,1
30871,16988,1,3.54,118052,1,0,117961,117906,1,0,2,2,118786,-0.546156344863,14638,118992,290919,1,118784,1,1,1,9,1
30872,390,1,1.77,117927,1,0,117926,117913,2,0,1,1,117888,1.0,25039,117884,117887,1,117885,1,1,1,1,1
30873,75056,1,1.77,117962,1,0,117961,117906,1,0,1,1,117908,0.413498064144,1140,118352,290919,1,117905,1,1,1,8,1
30874,42084,1,3.54,118343,1,0,117961,309291,1,1,1,1,118914,1.2746697337,3918,118660,118424,1,118912,1,1,1,32,1
30875,17248,1,1.77,118300,1,0,117961,311412,1,0,1,1,118836,1.23548980852,4145,120026,118424,1,118834,1,1,1,1,1
30876,21446,1,1.77,118343,1,0,117961,123679,1,1,1,2,118676,-5.08418036862,31093,118810,19793,1,118674,1,1,1,1,1
30877,25992,1,1.77,117903,1,0,117902,305057,1,0,1,1,122131,-0.270238240976,252252,118437,121916,1,122129,1,2,1,1,1
30878,75039,1,1.77,118413,1,0,117961,117906,1,0,1,1,118786,-2.4785121039,50976,119968,290919,1,118784,1,1,1,1,1
30879,1936,1,69.03,118386,1,0,117961,240982,1,19,2,4,118843,0.0,13876,118404,118643,2,118841,1,1,1,1,1
30880,79947,1,1.77,118225,1,0,117961,147851,1,0,1,1,123738,1.0,4932,119824,118960,1,123737,1,1,1,4,1
30881,79091,1,23.01,118178,1,0,117887,201292,1,6,1,1,118943,0.371157601652,7683,117945,292795,1,259173,1,1,1,92,1
30882,34060,1,5.31,118327,1,0,117961,240983,1,0,1,1,118786,-3.26596089772,26321,118320,290919,1,118784,1,1,1,1,1
30883,36645,1,12.39,119281,1,0,119280,280788,1,0,1,2,119082,-2.61926347233,20219,117945,292795,1,280788,2,1,1,2,1
30884,4674,1,5.31,118343,1,0,117961,240983,1,0,1,1,118322,1.39979145434,5409,119993,290919,1,118321,1,1,1,3,1
30885,42084,1,8.85,118300,1,0,117961,303717,1,0,1,1,120008,1.85917217552,5220,118458,118424,1,120006,1,1,1,2,1
30886,39222,1,1.77,118446,1,0,117961,117906,1,1,1,1,118322,0.392001895614,4023,119064,290919,1,118321,1,1,1,1,1
30887,58677,1,1.77,118327,1,0,117961,117906,1,0,1,1,118322,2.79217642073,32242,253965,290919,1,118321,1,1,1,25,1
30888,23965,1,3.54,118300,1,0,117961,300044,3,7,1,1,123068,1.0,27067,118395,118398,1,123067,1,1,1,6,1
30889,40680,1,1.77,118413,1,0,117961,131163,1,0,1,1,121596,0.401220192983,196,121639,4673,1,121594,1,1,1,3,1
30890,41377,1,3.54,119597,1,0,119596,118294,1,0,1,3,118296,1.0,5192,118825,118295,1,118293,1,1,1,4,1
30891,80696,1,1.77,118225,1,0,117961,117906,1,5,1,16,118322,3.58225755705,8430,118403,290919,1,118321,1,1,1,34,1
30892,16579,1,1.77,118343,1,0,117961,305057,1,0,1,1,118055,2.07596427757,7445,122299,117887,1,118054,1,1,1,1,1
30893,75077,2,1.77,118316,1,0,118315,265676,1,0,1,1,119851,-0.222598219907,28150,125316,118638,1,119849,1,1,1,1,1
30894,16007,1,5.31,118327,1,0,117961,306399,1,0,1,1,118644,0.123452624954,1810,120559,118643,1,118641,2,1,1,1,1
30895,4674,1,1.77,118225,1,0,117961,165649,1,0,1,1,124812,1.88600805383,19286,120050,249618,1,124810,1,1,1,2,1
30896,79167,1,1.77,118603,1,0,118602,119621,1,0,1,1,117888,-0.398502583793,58465,117941,117887,2,117885,1,1,1,1,1
